Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,5.89,5.88,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,6.87,6.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,11.06,11.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,15.3,15.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,15.2,15.2,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,3.58,3.56,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.58,3.55,0.03,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.48,3.46,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,5.01,4.99,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,false,6.04,6.03,0.01,0.0,
openai/gpt-4o,hello,true,5.83,5.82,0.01,0.0,
openai/gpt-4o,hello-patch,true,7.31,7.29,0.02,0.0,
openai/gpt-4o,hello-ask,true,7.82,7.81,0.02,0.0,
openai/gpt-4o,prime100,false,10.56,10.54,0.01,0.0,
openai/gpt-4o,init-git,true,13.38,13.37,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.21,6.19,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,6.04,6.03,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.36,6.33,0.03,0.0,
openai/gpt-4o-mini,prime100,true,10.02,10.01,0.01,0.0,
openai/gpt-4o-mini,init-git,true,11.6,11.59,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,7.24,7.23,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,
